B2,Turn,best_label,labels,n_sentences,strategy_ollama_single,wang_label,relaxed_match,gold_coarse,pred_coarse
20180717-200206_41_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180717-200206_41_live,1,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180717-200206_41_live,2,foot-in-the-door,"['ask-not-donate-reason', 'foot-in-the-door']",2,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180717-200206_41_live,3,task-related-inquiry,['task-related-inquiry'],1,Appeal to Values,emotion-appeal,False,inquiry,appeal
20180717-200206_41_live,4,foot-in-the-door,['foot-in-the-door'],1,Activation of Personal Commitment,self-modeling,False,appeal,appeal
20180717-200206_41_live,5,foot-in-the-door,['foot-in-the-door'],1,Framing,donation-information,False,appeal,appeal
20180717-200206_41_live,6,personal-related-inquiry,"['personal-related-inquiry', 'personal-related-inquiry']",2,Appeal to Values,emotion-appeal,False,inquiry,appeal
20180717-200206_41_live,7,emotion-appeal,['emotion-appeal'],1,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180717-200206_41_live,8,foot-in-the-door,"['foot-in-the-door', 'foot-in-the-door', 'donation-information', 'other']",4,Rational Appeal,logical-appeal,False,appeal,appeal
20180717-200206_41_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180719-120436_413_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-120436_413_live,1,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180719-120436_413_live,2,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180719-120436_413_live,3,logical-appeal,"['logical-appeal', 'logical-appeal', 'logical-appeal', 'logical-appeal']",4,Moral Appeal,emotion-appeal,False,appeal,appeal
20180719-120436_413_live,4,emotion-appeal,"['acknowledgement', 'emotion-appeal', 'emotion-appeal']",3,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180719-120436_413_live,5,logical-appeal,"['acknowledgement', 'logical-appeal', 'logical-appeal', 'logical-appeal']",4,Moral Appeal,emotion-appeal,False,appeal,appeal
20180719-120436_413_live,6,foot-in-the-door,"['acknowledgement', 'proposition-of-donation', 'foot-in-the-door']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180719-120436_413_live,7,confirm-donation,"['thank', 'confirm-donation']",2,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180719-120436_413_live,8,ask-donate-more,"['thank', 'ask-donate-more']",2,Foot-in-the-door,foot-in-the-door,False,non-strategy,appeal
20180719-120436_413_live,9,acknowledgement,"['acknowledgement', 'thank']",2,Acknowledgement,acknowledgement,True,non-strategy,non-strategy
20180719-122534_38_live,0,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180719-122534_38_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal', 'credibility-appeal']",4,Moral Appeal,emotion-appeal,False,appeal,appeal
